"id","idx","cpro","cca","pro_name","ca_name"
"46048_AM","2531","46","10","València/Valencia","Comunitat Valenciana"
"46051","2532","46","10","València/Valencia","Comunitat Valenciana"
"46054","2533","46","10","València/Valencia","Comunitat Valenciana"
"46060","2534","46","10","València/Valencia","Comunitat Valenciana"
"46062","2535","46","10","València/Valencia","Comunitat Valenciana"
"46070","2536","46","10","València/Valencia","Comunitat Valenciana"
"46072","2537","46","10","València/Valencia","Comunitat Valenciana"
"46074_AM","2538","46","10","València/Valencia","Comunitat Valenciana"
"46077","2539","46","10","València/Valencia","Comunitat Valenciana"
"46078","2540","46","10","València/Valencia","Comunitat Valenciana"
"46081","2541","46","10","València/Valencia","Comunitat Valenciana"
"46082","2542","46","10","València/Valencia","Comunitat Valenciana"
"46083","2543","46","10","València/Valencia","Comunitat Valenciana"
"46085","2544","46","10","València/Valencia","Comunitat Valenciana"
"46093_AM","2545","46","10","València/Valencia","Comunitat Valenciana"
"46094","2546","46","10","València/Valencia","Comunitat Valenciana"
"46097_AM","2547","46","10","València/Valencia","Comunitat Valenciana"
"46098_AM","2548","46","10","València/Valencia","Comunitat Valenciana"
"46102","2549","46","10","València/Valencia","Comunitat Valenciana"
"46105","2550","46","10","València/Valencia","Comunitat Valenciana"
"46106_AM","2551","46","10","València/Valencia","Comunitat Valenciana"
"46109","2552","46","10","València/Valencia","Comunitat Valenciana"
"46110","2553","46","10","València/Valencia","Comunitat Valenciana"
"46111_AM","2554","46","10","València/Valencia","Comunitat Valenciana"
"46113_AM","2555","46","10","València/Valencia","Comunitat Valenciana"
"46116","2556","46","10","València/Valencia","Comunitat Valenciana"
"46118_AM","2557","46","10","València/Valencia","Comunitat Valenciana"
"46122_AM","2558","46","10","València/Valencia","Comunitat Valenciana"
"46126","2559","46","10","València/Valencia","Comunitat Valenciana"
"46127_AM","2560","46","10","València/Valencia","Comunitat Valenciana"
"4613101_AD","2561","46","10","València/Valencia","Comunitat Valenciana"
"4613102","2562","46","10","València/Valencia","Comunitat Valenciana"
"4613104","2563","46","10","València/Valencia","Comunitat Valenciana"
"4613105","2564","46","10","València/Valencia","Comunitat Valenciana"
"4613106","2565","46","10","València/Valencia","Comunitat Valenciana"
"4613107","2566","46","10","València/Valencia","Comunitat Valenciana"
"46132_AM","2567","46","10","València/Valencia","Comunitat Valenciana"
"46134_AM","2568","46","10","València/Valencia","Comunitat Valenciana"
"46135","2569","46","10","València/Valencia","Comunitat Valenciana"
"46139","2570","46","10","València/Valencia","Comunitat Valenciana"
"46143_AM","2571","46","10","València/Valencia","Comunitat Valenciana"
"46145","2572","46","10","València/Valencia","Comunitat Valenciana"
"46147_AM","2573","46","10","València/Valencia","Comunitat Valenciana"
"46150_AM","2574","46","10","València/Valencia","Comunitat Valenciana"
"46156_AM","2575","46","10","València/Valencia","Comunitat Valenciana"
"46157_AM","2576","46","10","València/Valencia","Comunitat Valenciana"
"46159","2577","46","10","València/Valencia","Comunitat Valenciana"
"46160_AM","2578","46","10","València/Valencia","Comunitat Valenciana"
"46164","2579","46","10","València/Valencia","Comunitat Valenciana"
"46165","2580","46","10","València/Valencia","Comunitat Valenciana"
"46166","2581","46","10","València/Valencia","Comunitat Valenciana"
"46169","2582","46","10","València/Valencia","Comunitat Valenciana"
"46170_AM","2583","46","10","València/Valencia","Comunitat Valenciana"
"46171","2584","46","10","València/Valencia","Comunitat Valenciana"
"46172_AM","2585","46","10","València/Valencia","Comunitat Valenciana"
"46173_AM","2586","46","10","València/Valencia","Comunitat Valenciana"
"46177_AM","2587","46","10","València/Valencia","Comunitat Valenciana"
"46178","2588","46","10","València/Valencia","Comunitat Valenciana"
"46179_AM","2589","46","10","València/Valencia","Comunitat Valenciana"
"46181_AM","2590","46","10","València/Valencia","Comunitat Valenciana"
"46183","2591","46","10","València/Valencia","Comunitat Valenciana"
"46184","2592","46","10","València/Valencia","Comunitat Valenciana"
"46186","2593","46","10","València/Valencia","Comunitat Valenciana"
"46190","2594","46","10","València/Valencia","Comunitat Valenciana"
"46191_AM","2595","46","10","València/Valencia","Comunitat Valenciana"
"46193","2596","46","10","València/Valencia","Comunitat Valenciana"
"46194","2597","46","10","València/Valencia","Comunitat Valenciana"
"46199","2598","46","10","València/Valencia","Comunitat Valenciana"
"46200_AM","2599","46","10","València/Valencia","Comunitat Valenciana"
"46202","2600","46","10","València/Valencia","Comunitat Valenciana"
"46203_AM","2601","46","10","València/Valencia","Comunitat Valenciana"
"46204","2602","46","10","València/Valencia","Comunitat Valenciana"
"46205","2603","46","10","València/Valencia","Comunitat Valenciana"
"46207","2604","46","10","València/Valencia","Comunitat Valenciana"
"46211_AM","2605","46","10","València/Valencia","Comunitat Valenciana"
"46213","2606","46","10","València/Valencia","Comunitat Valenciana"
"46214_AM","2607","46","10","València/Valencia","Comunitat Valenciana"
"46216","2608","46","10","València/Valencia","Comunitat Valenciana"
"46218_AM","2609","46","10","València/Valencia","Comunitat Valenciana"
"4622001_AD","2610","46","10","València/Valencia","Comunitat Valenciana"
"4622004_AD","2611","46","10","València/Valencia","Comunitat Valenciana"
"4622006","2612","46","10","València/Valencia","Comunitat Valenciana"
"4622007","2613","46","10","València/Valencia","Comunitat Valenciana"
"46223","2614","46","10","València/Valencia","Comunitat Valenciana"
"46228_AM","2615","46","10","València/Valencia","Comunitat Valenciana"
"46230","2616","46","10","València/Valencia","Comunitat Valenciana"
"46231_AM","2617","46","10","València/Valencia","Comunitat Valenciana"
"46233","2618","46","10","València/Valencia","Comunitat Valenciana"
"46235","2619","46","10","València/Valencia","Comunitat Valenciana"
"46237","2620","46","10","València/Valencia","Comunitat Valenciana"
"46238","2621","46","10","València/Valencia","Comunitat Valenciana"
"4624401","2622","46","10","València/Valencia","Comunitat Valenciana"
"4624402","2623","46","10","València/Valencia","Comunitat Valenciana"
"4624403","2624","46","10","València/Valencia","Comunitat Valenciana"
"4624404","2625","46","10","València/Valencia","Comunitat Valenciana"
"46248","2626","46","10","València/Valencia","Comunitat Valenciana"
"46249","2627","46","10","València/Valencia","Comunitat Valenciana"
"4625001","2628","46","10","València/Valencia","Comunitat Valenciana"
"4625002","2629","46","10","València/Valencia","Comunitat Valenciana"
"4625003","2630","46","10","València/Valencia","Comunitat Valenciana"
"4625004","2631","46","10","València/Valencia","Comunitat Valenciana"
"4625005","2632","46","10","València/Valencia","Comunitat Valenciana"
"4625006","2633","46","10","València/Valencia","Comunitat Valenciana"
"4625007","2634","46","10","València/Valencia","Comunitat Valenciana"
"4625008","2635","46","10","València/Valencia","Comunitat Valenciana"
"4625009","2636","46","10","València/Valencia","Comunitat Valenciana"
"4625010","2637","46","10","València/Valencia","Comunitat Valenciana"
"4625011","2638","46","10","València/Valencia","Comunitat Valenciana"
"4625012","2639","46","10","València/Valencia","Comunitat Valenciana"
"4625013","2640","46","10","València/Valencia","Comunitat Valenciana"
"4625014","2641","46","10","València/Valencia","Comunitat Valenciana"
"4625015","2642","46","10","València/Valencia","Comunitat Valenciana"
"4625016","2643","46","10","València/Valencia","Comunitat Valenciana"
"4625017","2644","46","10","València/Valencia","Comunitat Valenciana"
"4625018","2645","46","10","València/Valencia","Comunitat Valenciana"
"4625019","2646","46","10","València/Valencia","Comunitat Valenciana"
"46254_AM","2647","46","10","València/Valencia","Comunitat Valenciana"
"46255_AM","2648","46","10","València/Valencia","Comunitat Valenciana"
"46256","2649","46","10","València/Valencia","Comunitat Valenciana"
"46257","2650","46","10","València/Valencia","Comunitat Valenciana"
"46258_AM","2651","46","10","València/Valencia","Comunitat Valenciana"
"46261_AM","2652","46","10","València/Valencia","Comunitat Valenciana"
"46903","2653","46","10","València/Valencia","Comunitat Valenciana"
"47004_AM","2654","47","07","Valladolid","Castilla y León"
"47007_AM","2655","47","07","Valladolid","Castilla y León"
"47010","2656","47","07","Valladolid","Castilla y León"
"47023_AM","2657","47","07","Valladolid","Castilla y León"
"47030_AM","2658","47","07","Valladolid","Castilla y León"
"47050","2659","47","07","Valladolid","Castilla y León"
"47052","2660","47","07","Valladolid","Castilla y León"
"47071_AM","2661","47","07","Valladolid","Castilla y León"
"47075","2662","47","07","Valladolid","Castilla y León"
"47076","2663","47","07","Valladolid","Castilla y León"
"47085","2664","47","07","Valladolid","Castilla y León"
"47086_AM","2665","47","07","Valladolid","Castilla y León"
"47090_AM","2666","47","07","Valladolid","Castilla y León"
"47101_AM","2667","47","07","Valladolid","Castilla y León"
"47104_AM","2668","47","07","Valladolid","Castilla y León"
"47112_AM","2669","47","07","Valladolid","Castilla y León"
"47114","2670","47","07","Valladolid","Castilla y León"
"47129_AM","2671","47","07","Valladolid","Castilla y León"
"47139_AM","2672","47","07","Valladolid","Castilla y León"
"47155_AM","2673","47","07","Valladolid","Castilla y León"
"47161","2674","47","07","Valladolid","Castilla y León"
"47165","2675","47","07","Valladolid","Castilla y León"
"47173_AM","2676","47","07","Valladolid","Castilla y León"
"47175_AM","2677","47","07","Valladolid","Castilla y León"
"4718601","2678","47","07","Valladolid","Castilla y León"
"4718602","2679","47","07","Valladolid","Castilla y León"
"4718603","2680","47","07","Valladolid","Castilla y León"
"4718604","2681","47","07","Valladolid","Castilla y León"
"4718605","2682","47","07","Valladolid","Castilla y León"
"4718606","2683","47","07","Valladolid","Castilla y León"
"4718607","2684","47","07","Valladolid","Castilla y León"
"4718608","2685","47","07","Valladolid","Castilla y León"
"4718609","2686","47","07","Valladolid","Castilla y León"
"4718610","2687","47","07","Valladolid","Castilla y León"
"4718611","2688","47","07","Valladolid","Castilla y León"
"4718612","2689","47","07","Valladolid","Castilla y León"
"47197_AM","2690","47","07","Valladolid","Castilla y León"
"47214_AM","2691","47","07","Valladolid","Castilla y León"
"47217_AM","2692","47","07","Valladolid","Castilla y León"
"47231","2693","47","07","Valladolid","Castilla y León"
"48001_AM","2694","48","16","Bizkaia","País Vasco/Euskadi"
"48002","2695","48","16","Bizkaia","País Vasco/Euskadi"
"48003","2696","48","16","Bizkaia","País Vasco/Euskadi"
"48011","2697","48","16","Bizkaia","País Vasco/Euskadi"
"48012_AM","2698","48","16","Bizkaia","País Vasco/Euskadi"
"4801301","2699","48","16","Bizkaia","País Vasco/Euskadi"
"4801302","2700","48","16","Bizkaia","País Vasco/Euskadi"
"4801303","2701","48","16","Bizkaia","País Vasco/Euskadi"
"4801304","2702","48","16","Bizkaia","País Vasco/Euskadi"
"4801305","2703","48","16","Bizkaia","País Vasco/Euskadi"
"4801306","2704","48","16","Bizkaia","País Vasco/Euskadi"
"4801307","2705","48","16","Bizkaia","País Vasco/Euskadi"
"4801308","2706","48","16","Bizkaia","País Vasco/Euskadi"
"4801309","2707","48","16","Bizkaia","País Vasco/Euskadi"
"48015","2708","48","16","Bizkaia","País Vasco/Euskadi"
"48016","2709","48","16","Bizkaia","País Vasco/Euskadi"
"48017","2710","48","16","Bizkaia","País Vasco/Euskadi"
"48018_AM","2711","48","16","Bizkaia","País Vasco/Euskadi"
"48019_AM","2712","48","16","Bizkaia","País Vasco/Euskadi"
"4802001","2713","48","16","Bizkaia","País Vasco/Euskadi"
"4802002","2714","48","16","Bizkaia","País Vasco/Euskadi"
"4802003","2715","48","16","Bizkaia","País Vasco/Euskadi"
"4802004","2716","48","16","Bizkaia","País Vasco/Euskadi"
"4802005","2717","48","16","Bizkaia","País Vasco/Euskadi"
"4802006","2718","48","16","Bizkaia","País Vasco/Euskadi"
"4802007","2719","48","16","Bizkaia","País Vasco/Euskadi"
"4802008","2720","48","16","Bizkaia","País Vasco/Euskadi"
"48022_AM","2721","48","16","Bizkaia","País Vasco/Euskadi"
"48026_AM","2722","48","16","Bizkaia","País Vasco/Euskadi"
"48027","2723","48","16","Bizkaia","País Vasco/Euskadi"
"48029","2724","48","16","Bizkaia","País Vasco/Euskadi"
"48032","2725","48","16","Bizkaia","País Vasco/Euskadi"
"48034","2726","48","16","Bizkaia","País Vasco/Euskadi"
"48036","2727","48","16","Bizkaia","País Vasco/Euskadi"
"48038_AM","2728","48","16","Bizkaia","País Vasco/Euskadi"
"48043","2729","48","16","Bizkaia","País Vasco/Euskadi"
"4804401","2730","48","16","Bizkaia","País Vasco/Euskadi"
"4804402","2731","48","16","Bizkaia","País Vasco/Euskadi"
"4804403","2732","48","16","Bizkaia","País Vasco/Euskadi"
"48045_AM","2733","48","16","Bizkaia","País Vasco/Euskadi"
"48046","2734","48","16","Bizkaia","País Vasco/Euskadi"
"48054","2735","48","16","Bizkaia","País Vasco/Euskadi"
"48057","2736","48","16","Bizkaia","País Vasco/Euskadi"
"48060_AM","2737","48","16","Bizkaia","País Vasco/Euskadi"
"48065_AM","2738","48","16","Bizkaia","País Vasco/Euskadi"
"48068_AM","2739","48","16","Bizkaia","País Vasco/Euskadi"
"48069","2740","48","16","Bizkaia","País Vasco/Euskadi"
"48071_AM","2741","48","16","Bizkaia","País Vasco/Euskadi"
"48073","2742","48","16","Bizkaia","País Vasco/Euskadi"
"48074","2743","48","16","Bizkaia","País Vasco/Euskadi"
"48075_AM","2744","48","16","Bizkaia","País Vasco/Euskadi"
"48077_AM","2745","48","16","Bizkaia","País Vasco/Euskadi"
"48078","2746","48","16","Bizkaia","País Vasco/Euskadi"
"48080","2747","48","16","Bizkaia","País Vasco/Euskadi"
"48082","2748","48","16","Bizkaia","País Vasco/Euskadi"
"48083","2749","48","16","Bizkaia","País Vasco/Euskadi"
"48084","2750","48","16","Bizkaia","País Vasco/Euskadi"
"48085","2751","48","16","Bizkaia","País Vasco/Euskadi"
"48086_AM","2752","48","16","Bizkaia","País Vasco/Euskadi"
"48089_AM","2753","48","16","Bizkaia","País Vasco/Euskadi"
"48090","2754","48","16","Bizkaia","País Vasco/Euskadi"
"48094_AM","2755","48","16","Bizkaia","País Vasco/Euskadi"
"48095_AM","2756","48","16","Bizkaia","País Vasco/Euskadi"
"48096","2757","48","16","Bizkaia","País Vasco/Euskadi"
"48901","2758","48","16","Bizkaia","País Vasco/Euskadi"
"48902","2759","48","16","Bizkaia","País Vasco/Euskadi"
"48904_AM","2760","48","16","Bizkaia","País Vasco/Euskadi"
"48905_AM","2761","48","16","Bizkaia","País Vasco/Euskadi"
"48906_AM","2762","48","16","Bizkaia","País Vasco/Euskadi"
"48910_AM","2763","48","16","Bizkaia","País Vasco/Euskadi"
"49003_AM","2764","49","07","Zamora","Castilla y León"
"49021","2765","49","07","Zamora","Castilla y León"
"49054_AM","2766","49","07","Zamora","Castilla y León"
"49065_AM","2767","49","07","Zamora","Castilla y León"
"49071_AM","2768","49","07","Zamora","Castilla y León"
"49081_AM","2769","49","07","Zamora","Castilla y León"
"49127_AM","2770","49","07","Zamora","Castilla y León"
"49129_AM","2771","49","07","Zamora","Castilla y León"
"49151_AM","2772","49","07","Zamora","Castilla y León"
"49166_AM","2773","49","07","Zamora","Castilla y León"
"49178_AM","2774","49","07","Zamora","Castilla y León"
"49187_AM","2775","49","07","Zamora","Castilla y León"
"49193_AM","2776","49","07","Zamora","Castilla y León"
"49200_AM","2777","49","07","Zamora","Castilla y León"
"49206_AM","2778","49","07","Zamora","Castilla y León"
"49219_AM","2779","49","07","Zamora","Castilla y León"
"49250_AM","2780","49","07","Zamora","Castilla y León"
"4927501","2781","49","07","Zamora","Castilla y León"
"4927502","2782","49","07","Zamora","Castilla y León"
"4927503","2783","49","07","Zamora","Castilla y León"
"4927504","2784","49","07","Zamora","Castilla y León"
"4927505","2785","49","07","Zamora","Castilla y León"
"50008_AM","2786","50","02","Zaragoza","Aragón"
"50018_AM","2787","50","02","Zaragoza","Aragón"
"50025","2788","50","02","Zaragoza","Aragón"
"50034_AM","2789","50","02","Zaragoza","Aragón"
"50038_AM","2790","50","02","Zaragoza","Aragón"
"50055_AM","2791","50","02","Zaragoza","Aragón"
"50062_AM","2792","50","02","Zaragoza","Aragón"
"50067","2793","50","02","Zaragoza","Aragón"
"50073_AM","2794","50","02","Zaragoza","Aragón"
"50074","2795","50","02","Zaragoza","Aragón"
"50089_AM","2796","50","02","Zaragoza","Aragón"
"50094_AM","2797","50","02","Zaragoza","Aragón"
"50095_AM","2798","50","02","Zaragoza","Aragón"
"50099_AM","2799","50","02","Zaragoza","Aragón"
"50115","2800","50","02","Zaragoza","Aragón"
"50118_AM","2801","50","02","Zaragoza","Aragón"
"50126_AM","2802","50","02","Zaragoza","Aragón"
"50130_AM","2803","50","02","Zaragoza","Aragón"
"50150_AM","2804","50","02","Zaragoza","Aragón"
"50159_AM","2805","50","02","Zaragoza","Aragón"
"50160_AM","2806","50","02","Zaragoza","Aragón"
"50163_AM","2807","50","02","Zaragoza","Aragón"
"50165_AM","2808","50","02","Zaragoza","Aragón"
"50181_AM","2809","50","02","Zaragoza","Aragón"
"50182","2810","50","02","Zaragoza","Aragón"
"50204_AM","2811","50","02","Zaragoza","Aragón"
"50208_AM","2812","50","02","Zaragoza","Aragón"
"50209_AM","2813","50","02","Zaragoza","Aragón"
"50219","2814","50","02","Zaragoza","Aragón"
"50222_AM","2815","50","02","Zaragoza","Aragón"
"50225_AM","2816","50","02","Zaragoza","Aragón"
"50230_AM","2817","50","02","Zaragoza","Aragón"
"50235_AM","2818","50","02","Zaragoza","Aragón"
"50240_AM","2819","50","02","Zaragoza","Aragón"
"50251_AM","2820","50","02","Zaragoza","Aragón"
"50252","2821","50","02","Zaragoza","Aragón"
"50272","2822","50","02","Zaragoza","Aragón"
"50288","2823","50","02","Zaragoza","Aragón"
"5029701","2824","50","02","Zaragoza","Aragón"
"5029702","2825","50","02","Zaragoza","Aragón"
"5029703","2826","50","02","Zaragoza","Aragón"
"5029704","2827","50","02","Zaragoza","Aragón"
"5029705","2828","50","02","Zaragoza","Aragón"
"5029706","2829","50","02","Zaragoza","Aragón"
"5029707","2830","50","02","Zaragoza","Aragón"
"5029708","2831","50","02","Zaragoza","Aragón"
"5029709","2832","50","02","Zaragoza","Aragón"
"5029710","2833","50","02","Zaragoza","Aragón"
"5029711","2834","50","02","Zaragoza","Aragón"
"5029712","2835","50","02","Zaragoza","Aragón"
"50298","2836","50","02","Zaragoza","Aragón"
"50903_AM","2837","50","02","Zaragoza","Aragón"
"5100101","2838","51","18","Ceuta","Ciudad Autónoma de Ceuta"
"5100102","2839","51","18","Ceuta","Ciudad Autónoma de Ceuta"
"5100103","2840","51","18","Ceuta","Ciudad Autónoma de Ceuta"
"5100104","2841","51","18","Ceuta","Ciudad Autónoma de Ceuta"
"5100105","2842","51","18","Ceuta","Ciudad Autónoma de Ceuta"
"5100106","2843","51","18","Ceuta","Ciudad Autónoma de Ceuta"
"5200101_AD","2844","52","19","Melilla","Ciudad Autónoma de Melilla"
"5200102","2845","52","19","Melilla","Ciudad Autónoma de Melilla"
"5200104","2846","52","19","Melilla","Ciudad Autónoma de Melilla"
"5200105","2847","52","19","Melilla","Ciudad Autónoma de Melilla"
"5200106","2848","52","19","Melilla","Ciudad Autónoma de Melilla"
"5200107","2849","52","19","Melilla","Ciudad Autónoma de Melilla"
"5200108","2850","52","19","Melilla","Ciudad Autónoma de Melilla"
